ID,Disease_Risk,DR,ARMD,MH,DN,MYA,BRVO,TSLN,ERM,LS,MS,CSR,ODC,CRVO,TV,AH,ODP,ODE,ST,AION,PT,RT,RS,CRS,EDN,RPEC,MHL,RP,OTHER
610,1.0,3.0640784132174304e-08,3.411015248033777e-09,9.242158682809533e-08,3.379638791045636e-09,1.6770329569482099e-09,2.4558733002777444e-07,4.67533067816106e-10,2.218277586507611e-05,7.989822345400022e-12,1.106507774295551e-09,0.04201484844088554,4.1000530748291913e-10,1.5256078464333939e-13,4.36193269004459e-12,1.8010205092704202e-20,3.098769957432524e-05,5.061940797079778e-11,3.931459802484051e-15,1.6919427286713302e-18,6.152068058543764e-14,1.2735242860273388e-09,1.0232302827262174e-07,2.6232517029711744e-06,1.0147926943204766e-08,2.0514168852514558e-07,1.1711780633846811e-12,1.1429659885209276e-08,2.4774728899501497e-06
611,1.0,1.062642454030538e-07,5.881916820271727e-08,1.0925352398771793e-05,0.0015259113861247895,0.0036659198813140392,6.796762136218604e-06,8.74579473020276e-06,6.304666788636837e-10,9.7897683015713e-11,1.2968551788006264e-09,3.028510775493487e-10,6.943047537788516e-06,2.0989216224440166e-13,3.275673130434379e-15,9.6064878519197e-17,1.0674620170902926e-05,2.3731988108011137e-07,9.28440606188553e-15,9.659759103719523e-12,2.5744619872475906e-15,8.153326646644088e-13,3.848635819758695e-12,2.8591118361731565e-10,5.708037931206889e-10,3.961103629990248e-06,2.0531169819815176e-10,2.3648988247362957e-18,1.343074131909816e-07
612,1.0,5.064363151063844e-08,1.22083956739516e-05,0.00015281685045920312,9.763824891706463e-06,2.287762895791801e-10,4.618275539769456e-08,1.8001652390964296e-09,8.573902618991269e-07,4.047892687708553e-09,2.1689224922738504e-06,9.153303182074522e-08,7.04118917838059e-07,7.487372301209858e-15,6.528659753925973e-15,5.008980155565139e-16,5.4325828386936344e-05,7.811842550609073e-08,1.4863889286065304e-10,3.186144750810804e-11,2.7245357969718498e-08,3.452776953238867e-09,0.00010164612467633559,1.4561661600964726e-06,1.5390735796927402e-08,7.314308459172025e-05,2.9069099558021168e-12,6.341050595845207e-14,0.0005252450937405229
613,1.0,7.663728069928766e-07,8.532038191333413e-05,0.00020110559125896543,4.1239277948079684e-07,0.999919891357422,0.0006649945862591268,2.697488343983423e-05,3.3811100620673162e-12,1.2539762561658565e-09,1.6810461443000912e-12,1.4241543057694208e-12,1.0808585102495272e-06,1.2541125093707556e-13,1.6326245099614887e-22,1.0840901608485597e-13,1.0327831034828704e-07,2.0779096488159757e-13,1.056926564393042e-25,5.655114608007392e-20,2.1025509706855628e-25,3.2147801781734486e-11,1.0678458985113881e-11,1.3834010326174704e-11,2.6485544424303956e-08,2.0752064996965022e-11,2.155229012174264e-18,3.687236658921681e-17,1.6734158503339811e-09
614,1.0,1.4670217751699963e-06,4.059175040538321e-08,8.283420356747229e-06,2.4307308194693178e-05,2.693917977580895e-09,1.121831738615242e-09,3.1607701345137684e-08,0.0002226070791948587,3.2757066503741333e-10,2.534842913348712e-08,0.00016980842337943614,9.266810097052768e-10,2.3082181443436454e-14,1.7180634898691233e-13,1.343438767002033e-19,1.0503520719851167e-08,2.965796056741965e-06,4.9251852596299265e-12,1.412321093408053e-10,1.5187343649358811e-07,1.8722700190210162e-07,2.5641932097641984e-06,2.8545952091008076e-07,4.293239328490017e-07,1.4190396768754002e-07,5.600200303490511e-09,9.858127226862469e-14,8.08930053608492e-05
615,1.0,1.4355465793869368e-07,3.285836555733112e-06,2.2077567507494678e-07,2.1211055809544632e-06,4.375829121272545e-07,2.7216589160161675e-07,3.6205413667111936e-10,6.995601609105506e-08,1.532790387670513e-11,6.033094024360253e-08,6.034123316567275e-07,8.301019960299527e-08,1.6261624208660508e-12,1.3615331260975924e-14,4.7393842591817755e-17,5.185607321323005e-08,3.9271008063224144e-06,2.4888101426761775e-14,1.7340315381503266e-12,2.1290076646085507e-10,4.007727205657119e-10,7.402024493785575e-05,9.217560545948801e-06,4.046003354574168e-08,1.6677630583217253e-06,1.6951545690150477e-13,2.1070879277042903e-17,2.430295171507169e-05
616,0.99858558177948,8.006591917242291e-11,3.3882261579742945e-11,0.9999808073043824,5.4363388790612526e-11,1.6411281222872276e-08,1.1092844420801384e-09,6.978852912231659e-11,1.073645812622111e-15,4.5547146918867645e-15,1.2559180041435414e-12,8.225725873015066e-13,2.6822506242751842e-06,1.686241096786094e-17,1.649034168527384e-32,1.255241864619728e-17,2.179583447059485e-07,3.540603140533838e-12,3.0381345988381723e-16,3.3874349913350625e-24,1.7718758866564694e-26,1.3714765305687052e-14,2.9699279060352295e-14,9.987054738758161e-09,6.559662969057857e-12,8.606025336810319e-10,2.5103311096508207e-10,2.6224721141373453e-18,1.6505729888340729e-13
617,0.9962047934532166,6.767566418375283e-08,3.2844123865061186e-08,0.9999855756759644,1.5948761200590413e-09,2.785403907523687e-08,2.0700257152839183e-07,1.8294990522527144e-11,1.1111593136692278e-15,3.8978496537216134e-13,1.5656625301785357e-11,2.1524791497806728e-12,1.4956077620809086e-07,3.5568458443303863e-13,1.3521776592876035e-29,2.564542384402295e-15,2.9578222893178463e-06,1.6233833721734928e-11,8.569036762985389e-15,3.033208233710245e-19,4.943512856674974e-22,9.705435760620772e-11,1.2822951901692026e-11,7.476815540030656e-07,4.951256826757344e-08,1.278819610206483e-07,6.139846877445399e-12,3.4654351259827316e-18,1.973100433039221e-10
618,1.0,9.945453030013596e-07,2.481490071204462e-07,2.5797518901526928e-05,5.089073056296912e-06,3.311332319455573e-09,6.402262053839536e-11,7.545601476977026e-09,2.3685361227876456e-08,2.391823718250752e-13,7.689326952942109e-11,5.126722498971503e-06,5.422940985155833e-10,3.899838368497154e-15,1.2525577255705391e-18,2.6169831310005516e-20,8.413813049057419e-12,1.9788460576819493e-06,1.094788178502052e-15,9.649281373924623e-12,1.2117300229874672e-07,1.2341655475367475e-09,1.4153374472414267e-08,3.2885375844671216e-07,4.953020660281027e-09,7.077483132889029e-08,1.1137731625865399e-08,2.3444384709257663e-17,7.421369332405447e-07
619,1.0,1.2920842209496186e-06,5.2299888864126836e-08,4.858363240600738e-07,0.00046916698920540506,5.8677951386698615e-09,3.6600229513794602e-09,4.045513091188724e-10,2.1107949521592675e-07,3.5182471085776204e-12,5.93148197225446e-10,1.3822692380927036e-05,2.670672358817683e-07,1.4151394357557467e-13,2.93656349000112e-15,2.0593878165275917e-14,2.568826401594393e-11,1.4033066690899432e-06,5.438313164736416e-17,9.056123694578685e-16,3.564016026746941e-10,4.134645981168118e-14,1.2967614111403236e-06,2.8590604870259995e-06,2.90625052912219e-08,5.802008318234186e-10,3.580448090789723e-11,2.614888780775401e-19,6.725228374193647e-09
620,1.0,3.2382075687564786e-08,1.4112750079675608e-08,2.050407238129992e-05,4.7494281716353726e-06,7.840060822772442e-10,6.24762325207584e-11,1.7346756919778272e-07,1.5214046698019956e-06,1.4695664390246277e-12,2.371591811822782e-08,7.71361737861298e-05,1.5637525052625276e-07,9.44970115341042e-15,3.719735362285072e-14,8.360679573765709e-21,1.198263106516606e-07,6.759475945727901e-05,1.8198029888560893e-11,8.952282248841924e-10,6.54349250339692e-08,1.8668686041500848e-10,1.6347540565675445e-07,1.1027520940842805e-07,5.882213605090668e-10,6.357030315484735e-07,3.832770119061024e-07,1.0983574482868394e-13,0.000552704615984112
621,1.0,1.623773528081074e-06,2.102160863159952e-07,2.0009549928090567e-07,0.00043413729872554535,7.1180665806025445e-09,1.141520419856157e-10,2.592382486454881e-08,3.574551783458446e-07,3.9610775104392815e-08,1.058516829743894e-09,1.4197085729250605e-09,3.9773309254087515e-05,5.91062436095358e-17,4.447251198352138e-16,9.220337442667284e-17,6.254169875319349e-06,2.7635323363028877e-08,1.5291327232214158e-13,7.993746045957194e-14,3.412687465953468e-09,9.676304489657578e-15,2.902520890302185e-09,3.988285968148375e-08,1.0566610919582329e-09,2.9505084597758465e-08,1.743711008916904e-10,2.1543846262049699e-16,7.89017303759465e-06
622,1.0,2.2474844740827393e-07,2.3945146213066873e-11,0.0001846992818173021,2.557457037255517e-07,7.538964155173744e-07,7.843419780328986e-08,2.748753047399077e-07,1.979511097260911e-07,1.884597729609472e-12,2.311878639915665e-11,1.4900733731337823e-05,6.068893981137079e-06,7.778864358209957e-12,2.09950694973914e-16,1.1151295688512457e-15,4.7920698520442776e-09,9.217059414368125e-06,1.5809258741526775e-13,1.0555538241434697e-15,6.833417126150388e-16,7.630203570753794e-14,2.4925375541329234e-08,1.307977370856861e-08,2.268767812507733e-11,1.5447451651162683e-10,3.143099780444913e-09,1.9660758017044158e-17,6.471571056820835e-10
623,0.9999998807907104,5.099516808826365e-09,1.4857127972334185e-08,0.0001104551847674884,8.293689290894692e-09,4.77519690456063e-10,2.334840701223584e-06,6.261127033502235e-11,4.895855942876892e-10,5.717320605662379e-14,5.7222827171132806e-11,2.6091790061855136e-08,1.997202389247832e-06,6.248760731943083e-13,4.4110729653370286e-18,1.6006013991965402e-14,3.5114601359964576e-07,5.794670698833215e-08,1.4999078164928438e-14,9.878590568780241e-17,4.505498689519501e-15,8.83061798597623e-14,1.4467591427091975e-06,2.747540008840588e-07,1.8699156112411688e-10,1.845884689544164e-08,9.638726719985584e-15,1.6595134940347523e-20,1.961289797236532e-09
624,1.0,9.943077827756497e-08,0.9998711347579956,7.44182386824832e-08,0.0001888712722575292,0.00020151192438788712,1.8910864127974487e-06,0.03302610293030739,6.6131531674396e-12,5.055884044757875e-10,1.3361014516988234e-09,9.48331257272228e-13,2.7727182896342132e-05,4.94945405214212e-23,4.239261511833368e-23,1.333450341654439e-14,5.218992669142608e-07,1.4362365827817983e-15,9.445499234001672e-27,9.396210594508855e-23,1.970697910413932e-13,1.4274101818340535e-15,2.285857863670165e-13,8.870810336292223e-11,1.1936602959394804e-06,8.827980124692658e-09,1.4611128088595794e-18,5.330607565362663e-16,6.720688894290561e-09
625,1.0,1.9981319709927448e-08,1.6171360917027755e-09,7.209159935683829e-09,6.7797360607524385e-12,3.471839989436197e-14,3.569892214727588e-06,3.054416788939029e-11,1.9321148847506467e-11,2.6382878087066736e-13,1.2493656109668905e-10,3.989172512319783e-07,5.270791803013708e-07,2.2519352931578797e-16,1.6999574884215094e-19,9.737472453196189e-23,6.477547942473906e-10,6.199701862996676e-11,1.1640692750003456e-12,2.9438942342504447e-18,4.7606917594287396e-14,1.7821701959238465e-14,8.556756370126096e-07,2.9424422898216562e-09,1.1246005862664e-11,1.44927705392206e-08,6.234224695773713e-17,4.4590798623708346e-21,3.1537890077260045e-09
626,1.0,7.431823689785233e-08,1.11554365744837e-09,2.15236859446577e-08,3.6663438951478616e-10,4.368414796562803e-10,8.742772727998728e-09,2.362218420870477e-09,8.061561973526921e-10,2.7541537843747693e-13,1.513711031519982e-11,1.2845028152241866e-08,2.839834678525221e-06,1.0143266130182346e-15,3.979677079387428e-19,2.5060843833687597e-20,3.104901580286423e-08,1.0066036892908414e-08,6.12614342934692e-14,3.8368718450224005e-16,4.087117200669149e-13,5.3898879073300846e-15,4.7150496840231434e-09,5.882486497910122e-09,3.858588362021242e-12,7.369430399251087e-09,1.171354571498362e-12,1.086975036995147e-19,5.814662973335771e-09
627,1.0,2.4173236745639315e-09,1.1350332479453941e-10,8.272938316622458e-07,5.969593075860757e-06,1.488976719699053e-10,1.525499587762269e-10,1.0022481455873587e-10,2.813766997178391e-09,5.739128654735567e-14,9.380219691268454e-12,3.7756424653423445e-09,4.1553398943960935e-08,1.5304391261903783e-18,1.108836645103099e-19,5.901808559498204e-19,4.158979649560024e-08,1.1395935306524054e-09,4.387025170568887e-18,5.229548277424759e-20,3.792389698039104e-15,1.1514748691890331e-17,1.2643911091736461e-11,2.3920245784125878e-09,4.915558932117037e-11,7.062495033238747e-10,3.5001531837816624e-13,9.698928557905798e-21,2.4890858818515937e-10
628,1.0,3.2515492520701628e-09,4.723218344215853e-11,5.6079966270772275e-06,1.0569588084763382e-06,0.000533604878000915,4.7112092715906323e-07,1.7686239743852643e-06,1.5243355733218775e-07,5.295835384805381e-13,1.8124170608757598e-08,2.8194520496072076e-08,1.202642761199968e-05,3.3756844975557643e-12,2.1821489791995153e-14,2.1081410940601928e-17,1.4306090633908752e-05,0.0005812450544908643,1.9277216270745942e-13,1.9607445007896466e-12,1.9423181818951575e-17,1.3710353111064805e-13,1.0078966994342407e-08,3.4182443542363213e-09,3.4809821691794696e-11,8.647693228169828e-09,7.82383463571179e-11,6.572052950720067e-18,9.153684459306531e-07
629,1.0,6.619197989721215e-08,2.0987876367395405e-11,4.4809232235820673e-07,1.7894025150511086e-09,1.0409255402077379e-10,3.514492618705844e-06,2.419195122005391e-10,1.8581125971195434e-07,2.3090692769303645e-13,8.959803565744549e-09,0.0006688304711133242,3.0177028520483873e-07,1.5288406651770003e-10,1.7581923872529714e-13,3.3746892768826017e-18,1.4632030032046828e-09,0.0001046967227011919,2.0368819478311373e-11,1.5292508589065696e-15,4.1163036521019165e-14,6.064980332190496e-13,0.0002622160827741027,1.7808982875067159e-06,1.871842542078284e-10,1.4608910747782033e-09,5.672714901983067e-12,2.764286646690428e-19,1.3814064336870049e-09
630,0.9999427795410156,5.2292179475443845e-09,9.203279027758525e-09,0.9995042085647584,3.0382958371433237e-09,4.985500368093199e-07,2.112888708438732e-08,4.7383113058185885e-12,1.1016366855201577e-13,4.70341755993975e-13,4.224361312143987e-12,6.256042212049451e-11,6.377280783453897e-07,6.956770771428256e-13,2.671746315351193e-27,3.136905204993365e-14,6.773596794573677e-08,8.934230438795154e-11,4.477585565775681e-16,8.031010618041821e-20,1.7551898161839028e-21,2.846530129663183e-11,4.289639310428584e-09,1.3100642490826429e-06,8.283441155221283e-10,1.2700077434146806e-08,2.499096849600813e-12,1.1798790106531854e-17,2.1109451686651684e-10
631,1.0,1.6450305793114241e-06,6.418046268663603e-06,9.701577319276565e-09,2.6781533506436968e-06,2.526948719605571e-06,4.4996153292231606e-07,1.9183148651791267e-06,6.492029206128791e-05,1.3249737678550087e-12,1.302557990356945e-07,1.6921254427870732e-05,2.112397368136953e-08,5.2366956257432484e-12,1.259151810595327e-11,3.74486103824233e-16,6.908069281053032e-06,0.00024673365987837315,1.5420978076175751e-15,5.786010993241719e-12,1.842355934478235e-09,2.2645622876904523e-10,1.6352311149603338e-07,1.9662986233015545e-05,2.114343942594133e-06,4.7882345199923286e-08,5.459822871589636e-11,5.3865785496051604e-15,4.437516690813936e-05
632,1.0,2.395878709648969e-06,3.270537451971478e-10,1.8201376406068448e-06,0.0005933461361564696,4.782689799753825e-10,1.5069271057654987e-06,1.1443462000215733e-07,0.00011455380445113406,1.2718954778279112e-09,1.7074050617793546e-08,0.01010024640709162,2.136115199391497e-06,3.6639632300383695e-12,6.45642543872782e-08,3.348505536336726e-17,4.856658506469103e-07,8.942944987211376e-06,4.582589241408641e-08,5.681662085255113e-11,3.558103500722609e-08,1.254848135123776e-11,1.5077866066803836e-07,9.191389693796737e-08,1.5726736579679825e-09,3.0572423384001013e-06,7.551012913609156e-06,1.0213510572498145e-14,3.766572387320366e-09
633,1.0,4.1958708152378676e-07,1.1341816158125242e-12,2.3281575778355545e-08,2.439132185827475e-05,2.6899960123977218e-12,3.181884312652983e-05,4.345207305078701e-09,1.0101873471057844e-07,6.6817970427457415e-12,6.3590772647614804e-09,0.0006081567844375968,6.126126095296057e-07,2.894551091869868e-11,5.992924343445338e-07,3.0505165376830034e-22,7.933572874208039e-07,0.0015948002692312002,7.226116576930508e-05,2.9799528533658304e-07,4.063309688717709e-09,1.6818087178981092e-13,1.1444837610952165e-07,5.6019526795125785e-09,2.2303489350533608e-12,1.2232951121404767e-05,1.4495791447188822e-06,1.140322031117837e-20,1.1072471828299513e-08
634,1.0,4.489010407837668e-08,1.3319876757122985e-08,3.960156504945189e-07,1.9124684058624553e-09,1.3478481442064094e-08,6.39887105080561e-07,1.724463974395185e-11,1.1929650323150298e-10,2.456679065905576e-13,6.019416076696872e-08,7.479234653828826e-08,1.968002578678352e-07,5.4564839246321745e-14,3.9472049670683166e-17,1.9100299893078382e-20,0.0008131589856930077,4.4393278386678496e-08,2.8351144809634143e-14,7.226697832283007e-17,7.518932579417964e-14,3.263925249324083e-14,5.297098759626806e-09,1.3274828233988956e-05,7.263682277880434e-08,3.11114672513213e-05,1.0042730942639784e-13,1.5977874975122466e-16,2.821795533236582e-06
635,1.0,5.46470437257085e-05,3.7298921284900644e-08,4.84586380480323e-05,8.26377046792004e-08,6.29901109050479e-08,0.00010429663234390318,4.11270583561274e-12,1.1676143558958518e-11,5.821673698669372e-10,9.395911132470404e-11,2.1593449162082834e-07,5.697307301488763e-07,1.4709660156597693e-08,3.0359100785604456e-16,1.8027436097731164e-15,3.169033561789547e-06,3.910479495772279e-09,2.4333024744443987e-12,3.7972825838589186e-15,1.7047910934493704e-13,3.976081616730021e-11,2.6141456999084767e-08,7.543341780547053e-05,9.638645437348714e-09,1.4551414096786175e-05,3.131569873207618e-12,5.396094858888445e-17,2.7408027847286576e-08
636,1.0,2.7968122040533675e-08,1.3374896676299205e-11,1.1382949693938826e-08,0.00011062225530622527,1.5262752839362292e-08,2.336942799274766e-07,0.8777980804443359,2.804389987431932e-05,7.748544237880586e-14,7.947584634848681e-08,4.758695013151737e-06,9.310080884006314e-08,1.5237797794220492e-19,5.888547570560844e-13,5.39607286011497e-25,5.303915528998005e-08,7.956849913171029e-06,1.2782622996112406e-13,2.0097648545380764e-10,1.1525005566049868e-14,9.555767466098552e-15,1.2799585610151487e-12,1.409333228190226e-15,2.051038505701541e-10,6.90943691150636e-11,2.627916773079164e-09,3.012819782574461e-19,2.2022514656327988e-07
637,1.0,1.4724137145094571e-06,8.068396617488817e-09,2.40739609580487e-07,2.3602871806360778e-05,0.0005924334982410072,7.363630061263393e-07,0.4931134879589081,2.461384873697625e-08,1.5314213230865905e-09,1.3166504331252328e-08,1.2277284078265892e-08,0.0007499493658542633,3.1003380515065684e-16,4.0163202218211965e-14,1.057211543747712e-20,0.01611499674618244,4.330075409342271e-09,3.3924195375588384e-13,1.0906490988116246e-11,1.0527430511871243e-15,1.093077891926603e-14,4.4224521912389e-15,1.329601576408046e-12,7.400715151817393e-09,6.860830694677135e-07,3.8773496413568864e-08,1.7349510500128118e-12,4.4671742216451094e-05
638,1.0,4.1403805539630406e-07,1.5231940708737568e-10,2.8244041914149416e-06,9.382850407746445e-08,1.0263105410351068e-15,5.109025096317055e-06,4.796224960972647e-15,6.864283363938738e-09,7.336167584526265e-08,1.8132885415411693e-08,1.80887000169605e-05,2.9294462365214716e-05,1.7506027183422646e-10,8.398709679113825e-12,7.027858303752942e-16,5.783203960163519e-07,2.1492219559604564e-08,1.1215646509299404e-06,2.3731148375295093e-17,2.1973395325503018e-10,2.83504188007544e-12,4.117139724257868e-06,0.02303273975849152,8.042165822175208e-10,1.2573547110150685e-06,8.398714362867209e-11,4.7077290762258865e-15,2.40437025844642e-09
